VideoID,Label
HVC286,3
HVC288,2
HVC314,3
HVC326,3
HVC328,1
HVC332,3
HVC333,3
HVC356,3
HVC443,1
HVC468,3
HVC472,1
HVC476,2
HVC477,2
HVC479,3
HVC480,1
HVC481,2
HVC505,2
HVC516,1
HVC522,1
HVC633,3
HVC657,3
HVC675,2
HVC677,1
HVC680,3
HVC709,1
HVC713,2
HVC716,2
HVC717,2
HVC720,3
HVC721,3
HVC728,1
HVC729,3
HVC731,1
HVC736,3
HVC739,3
HVC741,3
HVC745,2
HVC755,2
HVC788,3
HVC855,1
HVC857,2
HVC871,3
HVC872,3
HVC883,3
HVC887,3
HVC919,1
HVC921,2
HVC961,2
HVC1035,2
HVC1037,1
HVC1039,2
HVC1063,3
HVC1064,3
HVC1069,3
HVC1076,3
HVC1079,1
HVC1082,3
HVC1083,1
HVC1086,2
HVC1088,2
HVC1105,1
HVC1107,1
HVC1112,2
HVC1118,3
HVC1120,1
HVC1124,1
HVC1125,1
HVC1127,1
HVC1132,3
HVC1133,3
HVC1135,3
HVC1136,2
HVC1138,2
HVC1141,3
HVC1142,3
HVC1143,3
HVC1144,3
HVC1151,2
HVC1152,3
HVC1153,1
HVC1154,3
HVC1155,1
HVC1158,2
HVC1160,3
HVC1161,3
HVC1162,3
HVC1168,3
HVC1191,3
HVC1209,2
HVC1228,3
HVC1229,1
HVC1230,2
HVC1231,2
HVC1232,1
HVC1233,2
HVC1238,2
HVC1242,2
HVC1246,2
HVC1247,2
HVC1258,3
HVC1259,3
HVC1266,1
HVC1268,2
HVC1269,1
HVC1279,1
HVC1281,2
HVC1282,1
HVC1316,2
HVC1340,3
HVC1345,2
HVC1350,3
HVC1379,3
HVC1410,2
HVC1411,2
HVC1412,2
HVC1414,1
HVC1415,2
HVC1416,2
HVC1417,1
HVC1419,2
HVC1422,1
HVC1425,2
HVC1433,3
HVC1436,2
HVC1437,1
HVC1443,2
HVC1555,2
HVC1556,3
HVC1557,2
HVC1563,3
HVC1567,2
HVC1568,2
HVC1579,1
HVC1582,2
HVC1590,1
HVC1600,1
HVC1605,3
HVC1609,2
HVC1610,2
HVC1612,2
HVC1613,2
HVC1615,1
HVC1620,3
HVC1622,3
HVC1637,3
HVC1639,3
HVC1640,2
HVC1646,3
HVC1667,2
HVC1673,2
HVC1681,3
HVC1684,3
HVC1722,2
HVC1724,1
HVC1726,1
HVC1728,3
HVC1729,2
HVC1731,2
HVC1734,3
HVC1742,3
HVC1764,3
HVC1765,2
HVC1769,3
HVC1777,3
HVC1778,3
HVC1779,3
HVC1783,2
HVC1789,3
HVC1792,3
HVC1808,2
HVC1817,3
HVC1819,1
HVC1824,3
HVC1825,2
HVC1828,2
HVC1831,2
HVC1832,2
HVC1834,1
HVC1835,3
HVC1836,3
HVC1840,1
HVC1842,2
HVC1844,3
HVC1845,3
HVC1848,3
HVC1849,3
HVC1850,3
HVC1851,1
HVC1852,2
HVC1854,2
HVC1860,2
HVC1864,3
HVC1865,3
HVC1866,1
HVC1868,3
HVC1872,3
HVC1873,2
HVC1883,1
HVC1887,2
HVC1889,3
HVC1897,3
HVC1898,3
HVC1900,3
HVC1902,1
HVC1907,2
HVC1908,3
HVC1910,1
HVC1938,1
HVC1939,2
HVC1944,2
HVC1945,1
HVC1946,3
HVC1948,2
HVC1950,2
HVC1952,3
HVC1955,3
HVC1957,1
HVC1963,1
HVC1968,3
HVC1971,1
HVC1972,2
HVC1979,2
HVC1980,3
HVC1986,1
HVC1992,2
HVC1995,2
HVC2004,2
HVC2010,2
HVC2018,2
HVC2021,3
HVC2062,2
HVC2065,2
HVC2069,3
HVC2071,3
HVC2079,3
HVC2096,3
HVC2132,2
HVC2135,3
HVC2140,1
HVC2143,3
HVC2147,3
HVC2153,2
HVC2157,2
HVC2158,2
HVC2194,3
HVC2195,3
HVC2196,3
HVC2199,3
HVC2209,3
HVC2219,3
HVC2222,1
HVC2224,3
HVC2225,3
HVC2228,3
HVC2229,1
HVC2233,2
HVC2237,1
HVC2239,3
HVC2248,1
HVC2255,2
HVC2259,1
HVC2267,2
HVC2272,3
HVC2279,3
HVC2289,2
HVC2293,1
HVC2297,3
HVC2298,3
HVC2301,3
HVC2304,3
HVC2306,3
HVC2311,2
HVC2313,3
HVC2317,3
HVC2321,3
HVC2335,3
HVC2352,2
HVC2361,2
HVC2371,1
HVC2375,1
HVC2380,1
HVC2387,1
HVC2390,1
HVC2392,3
HVC2393,3
HVC2399,3
HVC2404,3
HVC2405,1
HVC2409,3
HVC2411,3
HVC2412,1
HVC2415,3
HVC2419,3
HVC2420,2
HVC2422,2
HVC2446,2
HVC2448,1
HVC2496,1
HVC2504,3
HVC2508,1
HVC2521,3
HVC2522,2
HVC2523,3
HVC2526,3
HVC2528,3
HVC2529,3
HVC2532,1
HVC2550,1
HVC2552,1
HVC2553,3
HVC2557,3
HVC2562,2
HVC2566,1
HVC2571,2
HVC2573,3
HVC2574,3
HVC2575,3
HVC2580,3
HVC2584,3
HVC2588,3
HVC2595,3
HVC2599,2
HVC2601,3
HVC2602,3
HVC2604,3
HVC2606,3
HVC2607,1
HVC2608,1
HVC2609,1
HVC2610,3
HVC2615,3
HVC2616,2
HVC2617,1
HVC2618,3
HVC2622,1
HVC2635,3
HVC2639,3
HVC2647,2
HVC2649,3
HVC2650,1
HVC2655,3
HVC2657,1
HVC2658,1
HVC2667,3
HVC2669,1
HVC2674,3
HVC2675,2
HVC2677,3
HVC2682,3
HVC2685,3
HVC2687,3
HVC2691,3
HVC2698,1
HVC2702,2
HVC2703,2
HVC2705,3
HVC2707,3
HVC2710,2
HVC2711,3
HVC2713,2
HVC2714,3
HVC2715,1
HVC2716,3
