VideoID,Label
HVC286,2
HVC288,1
HVC314,3
HVC326,1
HVC328,2
HVC332,2
HVC333,2
HVC356,3
HVC443,1
HVC468,3
HVC472,1
HVC476,1
HVC477,1
HVC479,3
HVC480,3
HVC481,1
HVC505,2
HVC516,2
HVC522,2
HVC633,2
HVC657,3
HVC675,1
HVC677,2
HVC680,3
HVC709,2
HVC713,2
HVC716,2
HVC717,2
HVC720,1
HVC721,3
HVC728,3
HVC729,3
HVC731,2
HVC736,3
HVC739,2
HVC741,3
HVC745,1
HVC755,1
HVC788,3
HVC855,1
HVC857,1
HVC871,1
HVC872,1
HVC883,1
HVC887,1
HVC919,3
HVC921,2
HVC961,2
HVC1035,2
HVC1037,2
HVC1039,2
HVC1063,1
HVC1064,1
HVC1069,1
HVC1076,3
HVC1079,3
HVC1082,1
HVC1083,3
HVC1086,2
HVC1088,3
HVC1105,1
HVC1107,1
HVC1112,1
HVC1118,1
HVC1120,1
HVC1124,3
HVC1125,1
HVC1127,1
HVC1132,1
HVC1133,3
HVC1135,3
HVC1136,1
HVC1138,1
HVC1141,3
HVC1142,2
HVC1143,2
HVC1144,1
HVC1151,1
HVC1152,2
HVC1153,2
HVC1154,1
HVC1155,1
HVC1158,2
HVC1160,3
HVC1161,3
HVC1162,3
HVC1168,1
HVC1191,3
HVC1209,3
HVC1228,1
HVC1229,1
HVC1230,1
HVC1231,1
HVC1232,2
HVC1233,2
HVC1238,1
HVC1242,3
HVC1246,1
HVC1247,1
HVC1258,2
HVC1259,2
HVC1266,3
HVC1268,1
HVC1269,1
HVC1279,1
HVC1281,3
HVC1282,1
HVC1316,2
HVC1340,2
HVC1345,3
HVC1350,1
HVC1379,2
HVC1410,2
HVC1411,2
HVC1412,2
HVC1414,1
HVC1415,2
HVC1416,2
HVC1417,2
HVC1419,1
HVC1422,1
HVC1425,1
HVC1433,3
HVC1436,1
HVC1437,1
HVC1443,1
HVC1555,2
HVC1556,1
HVC1557,2
HVC1563,2
HVC1567,2
HVC1568,2
HVC1579,3
HVC1582,3
HVC1590,1
HVC1600,3
HVC1605,2
HVC1609,2
HVC1610,2
HVC1612,2
HVC1613,2
HVC1615,2
HVC1620,3
HVC1622,3
HVC1637,1
HVC1639,3
HVC1640,1
HVC1646,3
HVC1667,2
HVC1673,2
HVC1681,2
HVC1684,2
HVC1722,3
HVC1724,2
HVC1726,3
HVC1728,2
HVC1729,2
HVC1731,2
HVC1734,3
HVC1742,3
HVC1764,1
HVC1765,1
HVC1769,3
HVC1777,2
HVC1778,2
HVC1779,1
HVC1783,3
HVC1789,1
HVC1792,1
HVC1808,2
HVC1817,1
HVC1819,3
HVC1824,3
HVC1825,2
HVC1828,2
HVC1831,3
HVC1832,3
HVC1834,1
HVC1835,1
HVC1836,1
HVC1840,1
HVC1842,2
HVC1844,1
HVC1845,1
HVC1848,3
HVC1849,3
HVC1850,3
HVC1851,3
HVC1852,3
HVC1854,3
HVC1860,1
HVC1864,1
HVC1865,3
HVC1866,1
HVC1868,3
HVC1872,1
HVC1873,3
HVC1883,1
HVC1887,3
HVC1889,3
HVC1897,3
HVC1898,2
HVC1900,3
HVC1902,1
HVC1907,2
HVC1908,1
HVC1910,1
HVC1938,3
HVC1939,2
HVC1944,1
HVC1945,3
HVC1946,3
HVC1948,3
HVC1950,3
HVC1952,3
HVC1955,3
HVC1957,1
HVC1963,1
HVC1968,3
HVC1971,3
HVC1972,1
HVC1979,1
HVC1980,1
HVC1986,1
HVC1992,2
HVC1995,2
HVC2004,2
HVC2010,2
HVC2018,1
HVC2021,1
HVC2062,3
HVC2065,3
HVC2069,3
HVC2071,3
HVC2079,3
HVC2096,3
HVC2132,3
HVC2135,1
HVC2140,1
HVC2143,3
HVC2147,1
HVC2153,2
HVC2157,1
HVC2158,3
HVC2194,3
HVC2195,3
HVC2196,3
HVC2199,3
HVC2209,3
HVC2219,3
HVC2222,1
HVC2224,3
HVC2225,1
HVC2228,3
HVC2229,3
HVC2233,3
HVC2237,2
HVC2239,3
HVC2248,1
HVC2255,1
HVC2259,3
HVC2267,1
HVC2272,3
HVC2279,3
HVC2289,1
HVC2293,3
HVC2297,1
HVC2298,2
HVC2301,2
HVC2304,3
HVC2306,3
HVC2311,1
HVC2313,1
HVC2317,1
HVC2321,1
HVC2335,3
HVC2352,1
HVC2361,3
HVC2371,1
HVC2375,1
HVC2380,3
HVC2387,1
HVC2390,3
HVC2392,3
HVC2393,1
HVC2399,3
HVC2404,1
HVC2405,1
HVC2409,3
HVC2411,3
HVC2412,3
HVC2415,3
HVC2419,3
HVC2420,1
HVC2422,2
HVC2446,1
HVC2448,3
HVC2496,3
HVC2504,3
HVC2508,3
HVC2521,1
HVC2522,3
HVC2523,3
HVC2526,3
HVC2528,3
HVC2529,1
HVC2532,1
HVC2550,1
HVC2552,2
HVC2553,1
HVC2557,3
HVC2562,3
HVC2566,1
HVC2571,3
HVC2573,3
HVC2574,3
HVC2575,3
HVC2580,3
HVC2584,3
HVC2588,3
HVC2595,3
HVC2599,1
HVC2601,3
HVC2602,3
HVC2604,1
HVC2606,3
HVC2607,3
HVC2608,3
HVC2609,3
HVC2610,1
HVC2615,3
HVC2616,3
HVC2617,3
HVC2618,3
HVC2622,3
HVC2635,3
HVC2639,3
HVC2647,3
HVC2649,3
HVC2650,3
HVC2655,1
HVC2657,1
HVC2658,1
HVC2667,3
HVC2669,3
HVC2674,3
HVC2675,3
HVC2677,3
HVC2682,3
HVC2685,3
HVC2687,3
HVC2691,3
HVC2698,1
HVC2702,3
HVC2703,3
HVC2705,1
HVC2707,3
HVC2710,2
HVC2711,1
HVC2713,2
HVC2714,3
HVC2715,3
HVC2716,3
HVC2718,3
HVC2720,3
HVC2721,3
HVC2723,1
HVC2724,3
HVC2728,2
HVC2736,3
HVC2742,3
HVC2749,3
HVC2759,1
HVC2760,2
HVC2762,2
HVC2768,3
HVC2769,1
HVC2780,3
HVC2782,3
HVC2786,3
HVC2789,3
HVC2791,3
HVC2807,3
HVC2809,3
HVC2810,3
HVC2812,3
HVC2814,3
HVC2818,1
HVC2825,3
HVC2828,3
HVC2832,2
HVC2834,3
HVC2835,3
HVC2836,2
HVC2837,3
HVC2838,1
HVC2839,3
HVC2840,3
HVC2842,3
HVC2846,1
HVC2848,3
HVC2856,3
HVC2857,3
HVC2858,3
HVC3002,1
HVC3006,3
HVC3007,3
HVC3012,3
HVC3013,1
HVC3014,3
HVC3015,1
HVC3016,1
HVC3017,3
HVC3019,3
HVC3020,3
HVC3021,1
HVC3022,3
HVC3024,3
HVC3025,3
HVC3027,1
HVC3031,1
HVC3032,3
HVC3034,3
HVC3071,1
HVC3072,2
HVC3077,3
HVC3078,3
HVC3081,3
HVC3082,3
HVC3097,1
HVC3099,3
HVC3100,3
HVC3107,3
HVC3113,2
HVC3114,1
HVC3116,2
HVC3117,1
HVC3118,2
HVC3119,1
HVC3123,1
HVC3124,1
HVC3126,1
HVC3129,1
HVC3131,2
HVC3132,1
HVC3135,1
HVC3136,3
HVC3137,1
HVC3143,1
HVC3148,3
HVC3154,2
HVC3155,3
HVC3157,3
HVC3160,2
HVC3161,3
HVC3162,1
HVC3168,3
HVC3169,3
HVC3170,1
HVC3171,1
HVC3173,3
HVC3174,1
HVC3180,2
HVC3183,2
HVC3184,3
HVC3185,1
HVC3187,2
HVC3189,2
HVC3190,1
HVC3196,1
HVC3199,2
HVC3204,2
HVC3205,2
HVC3209,1
HVC3210,1
HVC3211,1
HVC3212,1
HVC3217,1
HVC3218,3
HVC3223,3
HVC3254,1
HVC3259,3
HVC3261,3
HVC3262,2
HVC3264,1
HVC3265,1
HVC3266,1
HVC3267,2
HVC3268,3
HVC3269,3
HVC3270,3
HVC3271,3
HVC3280,3
HVC3285,3
HVC3287,3
HVC3296,3
HVC3297,3
HVC3300,2
HVC3302,3
HVC3304,1
HVC3307,1
HVC3308,2
HVC3311,3
HVC3313,3
HVC3314,2
HVC3315,3
HVC3320,1
HVC3321,2
HVC3323,3
HVC3329,2
HVC3332,3
HVC3333,3
HVC3334,1
HVC3336,3
HVC3337,3
HVC3338,3
HVC3348,3
HVC3349,3
HVC3353,2
HVC3371,1
HVC3372,1
HVC3373,3
HVC3400,3
HVC3410,3
HVC3414,3
HVC3416,3
HVC3419,2
HVC3422,1
HVC3424,3
HVC3429,1
HVC3432,3
HVC3492,2
HVC3493,3
HVC3495,2
HVC3496,2
HVC3499,3
HVC3503,2
HVC3507,1
HVC3512,1
HVC3516,1
HVC3517,1
HVC3521,1
HVC3522,1
HVC3523,2
HVC3524,1
HVC3526,3
HVC3535,1
HVC3537,3
HVC3540,3
HVC3541,3
HVC3542,1
HVC3545,3
HVC3550,3
HVC3551,3
HVC3556,3
HVC3557,1
HVC3558,1
HVC3560,3
HVC3564,3
HVC3571,3
HVC3572,1
HVC3573,1
HVC3577,3
HVC3583,2
HVC3584,3
HVC3587,3
HVC3589,3
HVC3591,2
HVC3592,3
HVC3593,2
HVC3596,3
HVC3598,1
HVC3621,2
HVC3639,2
HVC3644,3
HVC3645,3
HVC3647,2
HVC3648,2
HVC3649,3
HVC3652,3
HVC3654,3
HVC3657,1
HVC3661,3
HVC3662,3
HVC3664,3
HVC3667,3
HVC3669,3
HVC3686,1
HVC3688,3
HVC3689,3
HVC3690,1
HVC3691,2
HVC3692,1
HVC3697,1
HVC3698,2
HVC3700,3
HVC3701,1
HVC3704,3
HVC3705,3
HVC3710,3
HVC3712,2
HVC3714,1
HVC3719,3
HVC3722,3
HVC3724,1
HVC3738,3
HVC3741,1
HVC3744,3
HVC3746,1
HVC3748,1
HVC3754,3
HVC3756,3
HVC3757,3
HVC3763,3
HVC3765,3
HVC3771,3
HVC3777,1
HVC3782,3
HVC3786,1
HVC3787,2
HVC3794,3
HVC3796,3
HVC3798,3
HVC3799,1
HVC3800,3
HVC3802,1
HVC3803,3
HVC3804,3
HVC3805,1
HVC3808,3
HVC3809,3
HVC3811,3
HVC3812,3
HVC3814,1
HVC3821,1
HVC3822,3
HVC3835,3
HVC3837,2
HVC3841,1
HVC3842,3
HVC3843,3
HVC3845,1
HVC3846,3
HVC3848,3
HVC3852,3
HVC3855,3
HVC3856,3
HVC3859,1
HVC3860,3
HVC3861,3
HVC3865,2
HVC3866,1
HVC3871,3
HVC3876,2
HVC3877,1
HVC3880,3
HVC3881,2
HVC3888,3
HVC3889,1
HVC3891,3
HVC3897,3
HVC3898,3
HVC3900,1
HVC3901,1
HVC3907,1
HVC3908,3
HVC3912,2
HVC3916,3
HVC3919,3
HVC3920,3
HVC3925,3
HVC3926,3
HVC3931,3
HVC3933,3
HVC3935,1
HVC3936,3
HVC3937,3
HVC3938,1
HVC3941,1
HVC3942,2
HVC3943,1
HVC3952,1
HVC3956,1
HVC3962,1
HVC3965,1
HVC3968,1
HVC3970,3
HVC3988,1
HVC3990,3
HVC3992,1
HVC3994,2
HVC3995,3
HVC3996,1
HVC3999,3
HVC4003,1
HVC4004,2
HVC4021,2
HVC4022,3
HVC4025,1
HVC4026,1
HVC4032,1
HVC4042,3
HVC4043,1
HVC4044,1
HVC4045,3
HVC4046,1
HVC4047,2
HVC4051,3
HVC4052,1
HVC4055,1
HVC4056,3
HVC4057,1
HVC4066,3
HVC4068,1
HVC4070,3
HVC4073,1
HVC4074,1
HVC4099,1
HVC4104,1
HVC4106,1
HVC4107,1
HVC4108,1
HVC4109,1
HVC4110,3
HVC4111,1
HVC4112,1
HVC4114,1
HVC4115,1
HVC4116,1
HVC4117,1
HVC4119,1
HVC4121,2
HVC4122,2
HVC4123,3
HVC4124,3
HVC4125,1
HVC4126,3
HVC4127,3
HVC4128,3
HVC4129,3
HVC4130,3
HVC4131,3
HVC4132,1
HVC4134,2
HVC4135,2
HVC4136,2
HVC4137,2
HVC4138,2
HVC4140,2
HVC4141,2
HVC4142,2
HVC4143,2
HVC4144,2
HVC4147,1
HVC4149,2
HVC4151,1
HVC4152,2
HVC4153,3
HVC4163,3
HVC4170,1
HVC4171,2
HVC4173,1
HVC4175,3
HVC4178,3
HVC4185,3
HVC4189,1
HVC4194,3
HVC4197,3
HVC4201,1
HVC4203,1
HVC4205,3
HVC4209,3
HVC4218,3
HVC4219,3
HVC4220,3
HVC4223,3
HVC4230,3
HVC4232,3
HVC4233,3
HVC4234,3
HVC4239,3
HVC4241,2
HVC4243,1
HVC4246,1
HVC4248,2
HVC4258,3
HVC4261,3
HVC4262,3
HVC4267,3
HVC4268,1
HVC4270,3
HVC4271,3
HVC4273,3
HVC4275,3
HVC4278,2
HVC4283,3
HVC4288,3
HVC4295,3
HVC4307,1
HVC4309,3
HVC4319,3
HVC4321,3
HVC4323,2
HVC4324,3
HVC4325,3
HVC4326,1
HVC4330,1
HVC4333,1
HVC4335,1
HVC4343,3
HVC4350,3
HVC4351,3
HVC4352,3
HVC4355,2
HVC4356,1
HVC4362,3
HVC4363,3
HVC4364,3
HVC4366,3
HVC4368,3
HVC4371,3
HVC4374,1
HVC4375,3
